gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
non-entailment	The author helped the judge and the banker .	The judge helped the banker .	ex1182	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The tourist and the secretaries avoided the lawyers .	The secretaries avoided the tourist .	ex1183	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The author introduced the senator and the lawyer .	The senator introduced the lawyer .	ex1184	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The doctor encouraged the lawyer and the secretaries .	The lawyer encouraged the secretaries .	ex1185	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The presidents encouraged the lawyer and the doctor .	The lawyer encouraged the doctor .	ex1186	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The athlete and the professor avoided the president .	The professor avoided the athlete .	ex1187	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The professor and the actor admired the athlete .	The actor admired the professor .	ex1188	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The students and the artists contacted the judge .	The artists contacted the students .	ex1189	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The managers and the artists encouraged the lawyer .	The managers encouraged the artists .	ex1190	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The artist and the president helped the lawyer .	The president helped the artist .	ex1191	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The athletes and the judge mentioned the artists .	The athletes mentioned the judge .	ex1192	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The actor and the presidents avoided the lawyer .	The presidents avoided the actor .	ex1193	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The judge and the athlete avoided the actor .	The athlete avoided the judge .	ex1194	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The managers thanked the president and the students .	The students thanked the president .	ex1195	lexical_overlap	ln_conjunction	temp25	not-perturbed
non-entailment	The artist supported the actors and the lawyer .	The actors supported the lawyer .	ex1196	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The athlete and the secretary advised the doctor .	The athlete advised the secretary .	ex1197	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The judge and the doctors stopped the scientists .	The doctors stopped the judge .	ex1198	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The artists thanked the secretaries and the author .	The secretaries thanked the author .	ex1199	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The athletes introduced the bankers and the presidents .	The presidents introduced the bankers .	ex1200	lexical_overlap	ln_conjunction	temp25	not-perturbed
non-entailment	The artists and the presidents recommended the secretaries .	The artists recommended the presidents .	ex1201	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The judge supported the athletes and the managers .	The managers supported the athletes .	ex1202	lexical_overlap	ln_conjunction	temp25	not-perturbed
non-entailment	The athletes stopped the artist and the lawyer .	The artist stopped the lawyer .	ex1203	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The tourists and the presidents stopped the actor .	The presidents stopped the tourists .	ex1204	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The scientists stopped the students and the tourist .	The students stopped the tourist .	ex1205	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The doctor admired the professor and the athletes .	The athletes admired the professor .	ex1206	lexical_overlap	ln_conjunction	temp25	not-perturbed
non-entailment	The athletes and the actors thanked the student .	The actors thanked the athletes .	ex1207	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The professor and the tourists recognized the presidents .	The tourists recognized the professor .	ex1208	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The artists recommended the professors and the tourists .	The professors recommended the tourists .	ex1209	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The bankers and the artists encouraged the student .	The bankers encouraged the artists .	ex1210	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The presidents and the lawyer stopped the secretaries .	The presidents stopped the lawyer .	ex1211	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The judge and the doctor introduced the students .	The judge introduced the doctor .	ex1212	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The lawyer mentioned the bankers and the athlete .	The bankers mentioned the athlete .	ex1213	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The professors and the managers recognized the author .	The managers recognized the professors .	ex1214	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The judge helped the artist and the bankers .	The artist helped the bankers .	ex1215	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The tourists introduced the presidents and the doctors .	The presidents introduced the doctors .	ex1216	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The scientists stopped the banker and the professors .	The professors stopped the banker .	ex1217	lexical_overlap	ln_conjunction	temp25	not-perturbed
non-entailment	The professors and the tourist believed the judge .	The professors believed the tourist .	ex1218	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The athletes mentioned the actors and the artists .	The artists mentioned the actors .	ex1219	lexical_overlap	ln_conjunction	temp25	not-perturbed
non-entailment	The secretaries avoided the actor and the doctors .	The actor avoided the doctors .	ex1220	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The artist and the secretaries introduced the banker .	The artist introduced the secretaries .	ex1221	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The bankers saw the manager and the presidents .	The presidents saw the manager .	ex1222	lexical_overlap	ln_conjunction	temp25	not-perturbed
non-entailment	The doctors and the scientist advised the secretary .	The doctors advised the scientist .	ex1223	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The doctor recommended the tourists and the secretary .	The tourists recommended the secretary .	ex1224	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The artist and the professors called the manager .	The artist called the professors .	ex1225	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The artist advised the manager and the professors .	The professors advised the manager .	ex1226	lexical_overlap	ln_conjunction	temp25	not-perturbed
non-entailment	The lawyers thanked the student and the scientists .	The scientists thanked the student .	ex1227	lexical_overlap	ln_conjunction	temp25	not-perturbed
non-entailment	The author and the doctor believed the judge .	The author believed the doctor .	ex1228	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The student and the artist saw the actors .	The student saw the artist .	ex1229	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The doctor recognized the artist and the senators .	The senators recognized the artist .	ex1230	lexical_overlap	ln_conjunction	temp25	not-perturbed
non-entailment	The author recommended the professors and the athlete .	The athlete recommended the professors .	ex1231	lexical_overlap	ln_conjunction	temp25	not-perturbed
non-entailment	The scientists and the lawyer encouraged the judges .	The scientists encouraged the lawyer .	ex1232	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The scientist admired the banker and the athletes .	The banker admired the athletes .	ex1233	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The secretary and the senators thanked the athletes .	The secretary thanked the senators .	ex1234	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The doctors and the student mentioned the secretary .	The doctors mentioned the student .	ex1235	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The senators and the secretary mentioned the tourist .	The secretary mentioned the senators .	ex1236	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The bankers and the doctors contacted the tourist .	The doctors contacted the bankers .	ex1237	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The president and the artists contacted the bankers .	The artists contacted the president .	ex1238	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The doctor and the senators encouraged the manager .	The doctor encouraged the senators .	ex1239	lexical_overlap	ln_conjunction	temp22	not-perturbed
non-entailment	The athlete mentioned the lawyers and the tourists .	The lawyers mentioned the tourists .	ex1240	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The students and the presidents saw the judges .	The presidents saw the students .	ex1241	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The artists stopped the authors and the professor .	The professor stopped the authors .	ex1242	lexical_overlap	ln_conjunction	temp25	not-perturbed
non-entailment	The artists and the actor believed the authors .	The actor believed the artists .	ex1243	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The actor and the scientist stopped the artist .	The scientist stopped the actor .	ex1244	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The presidents saw the scientist and the athletes .	The athletes saw the scientist .	ex1245	lexical_overlap	ln_conjunction	temp25	not-perturbed
non-entailment	The artist encouraged the judge and the athlete .	The judge encouraged the athlete .	ex1246	lexical_overlap	ln_conjunction	temp24	not-perturbed
non-entailment	The doctors and the students saw the bankers .	The students saw the doctors .	ex1247	lexical_overlap	ln_conjunction	temp23	not-perturbed
non-entailment	The lawyer helped the secretary and the actor .	The actor helped the secretary .	ex1248	lexical_overlap	ln_conjunction	temp25	not-perturbed
non-entailment	The actor and the athlete recommended the artist .	The athlete recommended the actor .	ex1249	lexical_overlap	ln_conjunction	temp23	not-perturbed
entailment	The authors that the scientist recognized stopped the actors .	The scientist recognized the authors .	ex1250	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The lawyer helped the senator that the banker avoided .	The banker avoided the senator .	ex1251	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The lawyers that contacted the athlete introduced the doctors .	The lawyers contacted the athlete .	ex1252	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The manager who the scientist stopped believed the students .	The scientist stopped the manager .	ex1253	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The artists that mentioned the athletes recommended the judge .	The artists mentioned the athletes .	ex1254	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The tourists who recognized the judges believed the president .	The tourists recognized the judges .	ex1255	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The athletes who believed the secretary admired the doctors .	The athletes believed the secretary .	ex1256	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The artists who supported the tourist believed the author .	The artists supported the tourist .	ex1257	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The student that stopped the lawyers saw the scientist .	The student stopped the lawyers .	ex1258	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The lawyer that contacted the senators supported the athlete .	The lawyer contacted the senators .	ex1259	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The manager who avoided the tourist advised the athlete .	The manager avoided the tourist .	ex1260	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The manager saw the tourist who the judges stopped .	The judges stopped the tourist .	ex1261	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The judges that recognized the athlete stopped the professor .	The judges recognized the athlete .	ex1262	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The senator avoided the tourist that recommended the artist .	The tourist recommended the artist .	ex1263	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The presidents believed the actors who the athletes admired .	The athletes admired the actors .	ex1264	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The scientists who the secretary recognized saw the senators .	The secretary recognized the scientists .	ex1265	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The scientists called the banker who introduced the student .	The banker introduced the student .	ex1266	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The author that stopped the lawyer mentioned the professor .	The author stopped the lawyer .	ex1267	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The doctors thanked the lawyers that recognized the actor .	The lawyers recognized the actor .	ex1268	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The banker stopped the artist who the student called .	The student called the artist .	ex1269	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The author who contacted the presidents avoided the senators .	The author contacted the presidents .	ex1270	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The author saw the lawyers that the tourist helped .	The tourist helped the lawyers .	ex1271	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The secretaries who thanked the scientist avoided the lawyers .	The secretaries thanked the scientist .	ex1272	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The doctor who the senators saw believed the presidents .	The senators saw the doctor .	ex1273	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The judges that believed the tourists contacted the professor .	The judges believed the tourists .	ex1274	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The actor who the bankers recommended avoided the students .	The bankers recommended the actor .	ex1275	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The senators believed the actors that the lawyers recognized .	The lawyers recognized the actors .	ex1276	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The students who the author called admired the president .	The author called the students .	ex1277	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The scientists that the doctor advised contacted the manager .	The doctor advised the scientists .	ex1278	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The actors who the professors avoided believed the secretary .	The professors avoided the actors .	ex1279	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The actor that the president advised thanked the students .	The president advised the actor .	ex1280	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The senators that recommended the lawyers avoided the doctors .	The senators recommended the lawyers .	ex1281	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The professors that recommended the senators thanked the president .	The professors recommended the senators .	ex1282	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The senator who avoided the actor supported the manager .	The senator avoided the actor .	ex1283	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The artists recognized the professor that encouraged the tourist .	The professor encouraged the tourist .	ex1284	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The banker who encouraged the students believed the president .	The banker encouraged the students .	ex1285	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The banker that contacted the president introduced the doctor .	The banker contacted the president .	ex1286	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The presidents who mentioned the actors admired the professor .	The presidents mentioned the actors .	ex1287	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The tourists who the actor thanked stopped the president .	The actor thanked the tourists .	ex1288	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The doctor advised the judge who the professors mentioned .	The professors mentioned the judge .	ex1289	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The doctor helped the tourist that mentioned the author .	The tourist mentioned the author .	ex1290	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The professor thanked the tourist who believed the lawyer .	The tourist believed the lawyer .	ex1291	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The actor admired the senators who the secretaries helped .	The secretaries helped the senators .	ex1292	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The secretaries who called the athletes avoided the bankers .	The secretaries called the athletes .	ex1293	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The author who the senators called introduced the lawyer .	The senators called the author .	ex1294	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The president thanked the judge that called the senator .	The judge called the senator .	ex1295	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The managers who the students saw introduced the secretaries .	The students saw the managers .	ex1296	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The judge who the senator advised mentioned the doctors .	The senator advised the judge .	ex1297	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The authors recommended the judge that introduced the president .	The judge introduced the president .	ex1298	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The lawyer who the scientists introduced supported the tourist .	The scientists introduced the lawyer .	ex1299	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The professors believed the author that stopped the manager .	The author stopped the manager .	ex1300	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The lawyer who thanked the senator introduced the author .	The lawyer thanked the senator .	ex1301	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The president who the professors encouraged introduced the doctor .	The professors encouraged the president .	ex1302	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The secretaries supported the banker who advised the scientist .	The banker advised the scientist .	ex1303	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The senators called the doctor that the judge saw .	The judge saw the doctor .	ex1304	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The tourist that encouraged the lawyer recognized the professor .	The tourist encouraged the lawyer .	ex1305	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The actor that helped the professors introduced the tourists .	The actor helped the professors .	ex1306	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The artist that thanked the tourist supported the secretaries .	The artist thanked the tourist .	ex1307	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The tourist that advised the secretaries stopped the doctor .	The tourist advised the secretaries .	ex1308	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The authors believed the actors that the professor admired .	The professor admired the actors .	ex1309	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The judge helped the athletes that advised the lawyer .	The athletes advised the lawyer .	ex1310	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The senators that recognized the athlete recommended the judges .	The senators recognized the athlete .	ex1311	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The scientist thanked the tourists who the lawyer advised .	The lawyer advised the tourists .	ex1312	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The bankers that the actor believed advised the doctor .	The actor believed the bankers .	ex1313	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The president that advised the banker helped the athlete .	The president advised the banker .	ex1314	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The student contacted the scientist who the secretaries stopped .	The secretaries stopped the scientist .	ex1315	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The lawyer who recommended the scientist admired the secretaries .	The lawyer recommended the scientist .	ex1316	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The athletes who encouraged the bankers recommended the doctors .	The athletes encouraged the bankers .	ex1317	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The senators that supported the doctor introduced the professor .	The senators supported the doctor .	ex1318	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The scientist recommended the senator that the students saw .	The students saw the senator .	ex1319	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The presidents stopped the secretaries who advised the scientists .	The secretaries advised the scientists .	ex1320	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The actors who stopped the manager called the athletes .	The actors stopped the manager .	ex1321	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The senators who believed the artists introduced the scientist .	The senators believed the artists .	ex1322	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The presidents recommended the actor who the student recognized .	The student recognized the actor .	ex1323	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The senator avoided the athletes that advised the manager .	The athletes advised the manager .	ex1324	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The bankers that the presidents encouraged helped the artists .	The presidents encouraged the bankers .	ex1325	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The tourist advised the judge who the presidents recognized .	The presidents recognized the judge .	ex1326	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The tourist that the artist advised avoided the senator .	The artist advised the tourist .	ex1327	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The lawyer that thanked the judges encouraged the manager .	The lawyer thanked the judges .	ex1328	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The actors that the author encouraged avoided the lawyer .	The author encouraged the actors .	ex1329	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The secretaries that supported the students advised the presidents .	The secretaries supported the students .	ex1330	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The manager who introduced the secretary recognized the doctors .	The manager introduced the secretary .	ex1331	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The banker who the secretaries avoided mentioned the actor .	The secretaries avoided the banker .	ex1332	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The senator mentioned the authors who the tourists stopped .	The tourists stopped the authors .	ex1333	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The manager introduced the senator who encouraged the judges .	The senator encouraged the judges .	ex1334	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The author that the lawyer called introduced the judges .	The lawyer called the author .	ex1335	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The presidents helped the tourist who the judges called .	The judges called the tourist .	ex1336	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The president stopped the judges who advised the athlete .	The judges advised the athlete .	ex1337	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The bankers supported the athletes who the actors contacted .	The actors contacted the athletes .	ex1338	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The doctor introduced the manager that the professors contacted .	The professors contacted the manager .	ex1339	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The lawyer who the banker believed saw the tourist .	The banker believed the lawyer .	ex1340	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The manager who the presidents supported helped the scientist .	The presidents supported the manager .	ex1341	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The bankers mentioned the judges that avoided the students .	The judges avoided the students .	ex1342	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The scientist stopped the artist that helped the secretary .	The artist helped the secretary .	ex1343	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The artists that stopped the professor recognized the scientist .	The artists stopped the professor .	ex1344	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The actors who the lawyer introduced recommended the manager .	The lawyer introduced the actors .	ex1345	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The student advised the doctors that mentioned the actors .	The doctors mentioned the actors .	ex1346	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The author thanked the judges that the actors recommended .	The actors recommended the judges .	ex1347	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The actor mentioned the tourist that the lawyer saw .	The lawyer saw the tourist .	ex1348	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The professor that saw the authors believed the athlete .	The professor saw the authors .	ex1349	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The senators recommended the athletes that the professor recognized .	The professor recognized the athletes .	ex1350	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The banker that the senator mentioned called the judges .	The senator mentioned the banker .	ex1351	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The authors who saw the scientist recognized the professors .	The authors saw the scientist .	ex1352	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The managers mentioned the authors who the student helped .	The student helped the authors .	ex1353	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The doctor introduced the tourists that advised the senators .	The tourists advised the senators .	ex1354	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The lawyers recommended the doctor who the athlete introduced .	The athlete introduced the doctor .	ex1355	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The scientists called the manager who the lawyers helped .	The lawyers helped the manager .	ex1356	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The judges avoided the student who the presidents advised .	The presidents advised the student .	ex1357	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The tourists encouraged the senator that saw the students .	The senator saw the students .	ex1358	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The judges that called the president contacted the banker .	The judges called the president .	ex1359	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The authors that advised the judges encouraged the tourist .	The authors advised the judges .	ex1360	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The tourists encouraged the senator that stopped the scientists .	The senator stopped the scientists .	ex1361	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The athlete that the scientist contacted saw the bankers .	The scientist contacted the athlete .	ex1362	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The professors that recognized the managers introduced the authors .	The professors recognized the managers .	ex1363	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The lawyers that the actors saw mentioned the artists .	The actors saw the lawyers .	ex1364	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The scientists contacted the judge who the doctor admired .	The doctor admired the judge .	ex1365	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The scientists who contacted the senators recommended the athletes .	The scientists contacted the senators .	ex1366	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The secretaries helped the president who the student called .	The student called the president .	ex1367	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The professor supported the actor who the lawyer recommended .	The lawyer recommended the actor .	ex1368	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The actors who the scientist encouraged called the tourist .	The scientist encouraged the actors .	ex1369	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The artists who recommended the judges saw the scientists .	The artists recommended the judges .	ex1370	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The presidents encouraged the lawyer that saw the tourists .	The lawyer saw the tourists .	ex1371	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The student that the professor believed recommended the secretary .	The professor believed the student .	ex1372	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The manager who admired the scientist saw the lawyers .	The manager admired the scientist .	ex1373	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The artist that the senator mentioned called the banker .	The senator mentioned the artist .	ex1374	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The tourist that thanked the scientist helped the professors .	The tourist thanked the scientist .	ex1375	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The president thanked the lawyers that the athlete recognized .	The athlete recognized the lawyers .	ex1376	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The secretaries stopped the scientist that avoided the lawyer .	The scientist avoided the lawyer .	ex1377	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The doctor stopped the lawyer that the secretaries believed .	The secretaries believed the lawyer .	ex1378	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The artist supported the senator that advised the authors .	The senator advised the authors .	ex1379	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The president encouraged the manager who the scientists contacted .	The scientists contacted the manager .	ex1380	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The athletes called the managers that encouraged the author .	The managers encouraged the author .	ex1381	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The lawyer who avoided the scientist encouraged the professors .	The lawyer avoided the scientist .	ex1382	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The manager mentioned the presidents who saw the actors .	The presidents saw the actors .	ex1383	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The professors supported the doctor who contacted the judge .	The doctor contacted the judge .	ex1384	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The athletes recommended the tourist who the secretaries called .	The secretaries called the tourist .	ex1385	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The lawyers supported the presidents that the artists contacted .	The artists contacted the presidents .	ex1386	lexical_overlap	le_relative_clause	temp29	not-perturbed
entailment	The banker that supported the tourist helped the secretaries .	The banker supported the tourist .	ex1387	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The doctors who stopped the lawyer called the artist .	The doctors stopped the lawyer .	ex1388	lexical_overlap	le_relative_clause	temp27	not-perturbed
entailment	The secretary that the scientist introduced contacted the presidents .	The scientist introduced the secretary .	ex1389	lexical_overlap	le_relative_clause	temp26	not-perturbed
entailment	The tourists introduced the presidents who called the senator .	The presidents called the senator .	ex1390	lexical_overlap	le_relative_clause	temp28	not-perturbed
entailment	The authors that the presidents called supported the senators .	The presidents called the authors .	ex1391	lexical_overlap	le_relative_clause	temp26	not-perturbed
