gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
entailment	The athlete behind the president thanked the senators .	The athlete thanked the senators .	ex46694	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The secretary next to the author advised the manager .	The secretary advised the manager .	ex46695	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The authors behind the presidents called the managers .	The authors called the managers .	ex46696	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The doctors by the student avoided the secretary .	The doctors avoided the secretary .	ex46697	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The artists behind the president introduced the managers .	The artists introduced the managers .	ex46698	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The bankers in front of the athletes recognized the tourists .	The bankers recognized the tourists .	ex46699	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The banker in front of the president mentioned the actors .	The banker mentioned the actors .	ex46700	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The tourist in front of the scientists mentioned the athlete .	The tourist mentioned the athlete .	ex46701	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The author in front of the student encouraged the tourists .	The author encouraged the tourists .	ex46702	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The senator next to the secretary contacted the athlete .	The senator contacted the athlete .	ex46703	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The president in front of the senator saw the tourist .	The president saw the tourist .	ex46704	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The actors behind the artists mentioned the judge .	The actors mentioned the judge .	ex46705	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The secretaries in front of the doctors advised the athletes .	The secretaries advised the athletes .	ex46706	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The artist by the authors thanked the manager .	The artist thanked the manager .	ex46707	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The banker behind the secretaries admired the students .	The banker admired the students .	ex46708	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The secretary behind the actors avoided the judge .	The secretary avoided the judge .	ex46709	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The artists near the president supported the bankers .	The artists supported the bankers .	ex46710	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The actor next to the students supported the tourists .	The actor supported the tourists .	ex46711	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The judge by the lawyer supported the scientists .	The judge supported the scientists .	ex46712	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The scientist by the professor recommended the secretary .	The scientist recommended the secretary .	ex46713	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The lawyers behind the actor recommended the managers .	The lawyers recommended the managers .	ex46714	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The student by the senators helped the secretaries .	The student helped the secretaries .	ex46715	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The athletes by the judge thanked the managers .	The athletes thanked the managers .	ex46716	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The scientists next to the professors believed the students .	The scientists believed the students .	ex46717	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The lawyer behind the manager recommended the judge .	The lawyer recommended the judge .	ex46718	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The managers next to the tourists recognized the senator .	The managers recognized the senator .	ex46719	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The president next to the scientist encouraged the bankers .	The president encouraged the bankers .	ex46720	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The managers next to the author advised the judge .	The managers advised the judge .	ex46721	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The artist by the senator supported the authors .	The artist supported the authors .	ex46722	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The athlete in front of the manager recommended the secretaries .	The athlete recommended the secretaries .	ex46723	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The professors near the actors stopped the president .	The professors stopped the president .	ex46724	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The managers in front of the senators helped the president .	The managers helped the president .	ex46725	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The student in front of the lawyer introduced the manager .	The student introduced the manager .	ex46726	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The president next to the actor recognized the students .	The president recognized the students .	ex46727	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The students by the bankers recognized the actors .	The students recognized the actors .	ex46728	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The tourists behind the secretaries stopped the scientist .	The tourists stopped the scientist .	ex46729	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The judge behind the actor called the professor .	The judge called the professor .	ex46730	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The actors next to the tourists encouraged the doctors .	The actors encouraged the doctors .	ex46731	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The lawyers next to the professor thanked the judges .	The lawyers thanked the judges .	ex46732	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The student behind the scientist supported the athlete .	The student supported the athlete .	ex46733	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The judge near the actors recognized the bankers .	The judge recognized the bankers .	ex46734	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The presidents near the senators admired the banker .	The presidents admired the banker .	ex46735	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The tourist next to the manager encouraged the artist .	The tourist encouraged the artist .	ex46736	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The doctor near the athlete recommended the senator .	The doctor recommended the senator .	ex46737	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The actor behind the students supported the doctors .	The actor supported the doctors .	ex46738	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The secretaries near the author helped the doctor .	The secretaries helped the doctor .	ex46739	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The athlete behind the president recognized the doctor .	The athlete recognized the doctor .	ex46740	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The actors behind the manager thanked the presidents .	The actors thanked the presidents .	ex46741	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The banker in front of the senator believed the scientist .	The banker believed the scientist .	ex46742	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The professor near the athlete stopped the actors .	The professor stopped the actors .	ex46743	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The athletes behind the author thanked the manager .	The athletes thanked the manager .	ex46744	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The judges in front of the artist stopped the tourist .	The judges stopped the tourist .	ex46745	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The judge near the president recommended the actors .	The judge recommended the actors .	ex46746	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The presidents in front of the students recognized the doctor .	The presidents recognized the doctor .	ex46747	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The managers next to the actor recommended the artists .	The managers recommended the artists .	ex46748	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The students behind the judge advised the author .	The students advised the author .	ex46749	lexical_overlap	le_around_prepositional_phrase	temp30	not-perturbed
entailment	The athlete that slept stopped the doctors .	The athlete stopped the doctors .	ex46750	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The tourist that advised the athletes encouraged the doctor .	The tourist encouraged the doctor .	ex46751	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The authors who danced introduced the lawyers .	The authors introduced the lawyers .	ex46752	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The presidents who saw the athletes avoided the secretary .	The presidents avoided the secretary .	ex46753	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The doctors that recommended the senators supported the banker .	The doctors supported the banker .	ex46754	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The president who danced recommended the secretary .	The president recommended the secretary .	ex46755	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The president that performed thanked the banker .	The president thanked the banker .	ex46756	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretaries that resigned recommended the authors .	The secretaries recommended the authors .	ex46757	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The managers who contacted the secretary saw the athletes .	The managers saw the athletes .	ex46758	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The artist that the bankers stopped recommended the student .	The artist recommended the student .	ex46759	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The students that the doctor avoided admired the judges .	The students admired the judges .	ex46760	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The doctor that mentioned the secretary supported the athlete .	The doctor supported the athlete .	ex46761	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The judges who introduced the actor advised the student .	The judges advised the student .	ex46762	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The professors that danced introduced the lawyer .	The professors introduced the lawyer .	ex46763	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The tourists who ran stopped the judge .	The tourists stopped the judge .	ex46764	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The student that slept recognized the manager .	The student recognized the manager .	ex46765	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The judges that the tourist mentioned saw the athlete .	The judges saw the athlete .	ex46766	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The senator that stopped the athlete thanked the presidents .	The senator thanked the presidents .	ex46767	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The artist who stopped the presidents introduced the lawyers .	The artist introduced the lawyers .	ex46768	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The doctor that helped the students introduced the senator .	The doctor introduced the senator .	ex46769	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The student who waited stopped the judges .	The student stopped the judges .	ex46770	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The actors who admired the athletes recommended the scientist .	The actors recommended the scientist .	ex46771	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The president that stopped the tourist recommended the lawyers .	The president recommended the lawyers .	ex46772	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The actor who slept admired the authors .	The actor admired the authors .	ex46773	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretary that the scientist contacted avoided the managers .	The secretary avoided the managers .	ex46774	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The presidents who shouted believed the lawyers .	The presidents believed the lawyers .	ex46775	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The senator who the athlete supported believed the lawyers .	The senator believed the lawyers .	ex46776	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The author that the banker called stopped the students .	The author stopped the students .	ex46777	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The judges that encouraged the secretaries supported the tourist .	The judges supported the tourist .	ex46778	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The student who avoided the athlete admired the author .	The student admired the author .	ex46779	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The senators that slept called the judges .	The senators called the judges .	ex46780	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretaries that the actor thanked called the banker .	The secretaries called the banker .	ex46781	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The lawyer that arrived recognized the scientist .	The lawyer recognized the scientist .	ex46782	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The students who mentioned the athletes recognized the actor .	The students recognized the actor .	ex46783	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The senators that the doctors admired contacted the tourists .	The senators contacted the tourists .	ex46784	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretaries that stopped the senators recommended the tourists .	The secretaries recommended the tourists .	ex46785	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The judge who introduced the scientists supported the actor .	The judge supported the actor .	ex46786	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The author that the managers helped believed the tourist .	The author believed the tourist .	ex46787	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The athlete who recommended the tourist introduced the senators .	The athlete introduced the senators .	ex46788	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The professor that danced introduced the senator .	The professor introduced the senator .	ex46789	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The artist that resigned avoided the doctor .	The artist avoided the doctor .	ex46790	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The athletes who the manager advised introduced the bankers .	The athletes introduced the bankers .	ex46791	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The tourist that helped the professor contacted the students .	The tourist contacted the students .	ex46792	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The doctors who saw the student stopped the banker .	The doctors stopped the banker .	ex46793	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The banker who waited called the lawyers .	The banker called the lawyers .	ex46794	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The students that arrived believed the senators .	The students believed the senators .	ex46795	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The scientist who the manager supported advised the artists .	The scientist advised the artists .	ex46796	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The athletes that encouraged the lawyer stopped the presidents .	The athletes stopped the presidents .	ex46797	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretary that performed saw the manager .	The secretary saw the manager .	ex46798	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The scientists who slept avoided the students .	The scientists avoided the students .	ex46799	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The senator who recommended the students stopped the athletes .	The senator stopped the athletes .	ex46800	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The professors who the artists recognized thanked the actors .	The professors thanked the actors .	ex46801	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The bankers who the lawyers contacted mentioned the managers .	The bankers mentioned the managers .	ex46802	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The senator who contacted the doctor avoided the presidents .	The senator avoided the presidents .	ex46803	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The scientist who recommended the judge supported the presidents .	The scientist supported the presidents .	ex46804	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The authors who shouted contacted the judges .	The authors contacted the judges .	ex46805	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The banker that slept avoided the judge .	The banker avoided the judge .	ex46806	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The artists that waited contacted the lawyers .	The artists contacted the lawyers .	ex46807	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The presidents that performed called the artists .	The presidents called the artists .	ex46808	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The professor that the presidents thanked recognized the artist .	The professor recognized the artist .	ex46809	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The scientists that the manager encouraged mentioned the student .	The scientists mentioned the student .	ex46810	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The senator that shouted saw the judge .	The senator saw the judge .	ex46811	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The manager who the senators helped introduced the author .	The manager introduced the author .	ex46812	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretary who the athlete introduced mentioned the students .	The secretary mentioned the students .	ex46813	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The doctor who danced admired the author .	The doctor admired the author .	ex46814	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The authors who performed supported the presidents .	The authors supported the presidents .	ex46815	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The students that resigned helped the professors .	The students helped the professors .	ex46816	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The artists that the scientist supported thanked the students .	The artists thanked the students .	ex46817	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretaries who resigned avoided the students .	The secretaries avoided the students .	ex46818	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The bankers who the secretary helped introduced the professors .	The bankers introduced the professors .	ex46819	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The scientists that saw the lawyer advised the athlete .	The scientists advised the athlete .	ex46820	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The artists that danced contacted the secretaries .	The artists contacted the secretaries .	ex46821	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The doctors that danced recommended the senator .	The doctors recommended the senator .	ex46822	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The senators that the actors advised saw the secretary .	The senators saw the secretary .	ex46823	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The artists that believed the doctors admired the tourists .	The artists admired the tourists .	ex46824	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The tourist that called the athlete avoided the manager .	The tourist avoided the manager .	ex46825	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The judge that admired the actors saw the artist .	The judge saw the artist .	ex46826	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The senator that the lawyers thanked supported the judges .	The senator supported the judges .	ex46827	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The doctor that resigned introduced the senator .	The doctor introduced the senator .	ex46828	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The authors who waited mentioned the artist .	The authors mentioned the artist .	ex46829	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The scientist that ran introduced the tourist .	The scientist introduced the tourist .	ex46830	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The professors who the athletes supported contacted the artist .	The professors contacted the artist .	ex46831	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The professors that supported the authors helped the artists .	The professors helped the artists .	ex46832	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The senators who the president contacted advised the artists .	The senators advised the artists .	ex46833	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The presidents that the students called helped the authors .	The presidents helped the authors .	ex46834	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The judge who shouted believed the banker .	The judge believed the banker .	ex46835	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The lawyers who called the scientist mentioned the athletes .	The lawyers mentioned the athletes .	ex46836	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The senators who ran saw the athletes .	The senators saw the athletes .	ex46837	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The doctor that the actors avoided stopped the senators .	The doctor stopped the senators .	ex46838	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The lawyers who danced mentioned the scientists .	The lawyers mentioned the scientists .	ex46839	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The students that slept helped the presidents .	The students helped the presidents .	ex46840	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The athletes that performed avoided the manager .	The athletes avoided the manager .	ex46841	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The managers who waited saw the athletes .	The managers saw the athletes .	ex46842	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The authors that shouted encouraged the actor .	The authors encouraged the actor .	ex46843	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The president who encouraged the students recognized the actor .	The president recognized the actor .	ex46844	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The athletes that admired the doctor called the tourist .	The athletes called the tourist .	ex46845	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The banker that performed admired the scientist .	The banker admired the scientist .	ex46846	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The judge that arrived called the manager .	The judge called the manager .	ex46847	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The scientist who performed believed the lawyer .	The scientist believed the lawyer .	ex46848	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The doctor that thanked the judges stopped the tourists .	The doctor stopped the tourists .	ex46849	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The judges who the secretary supported admired the managers .	The judges admired the managers .	ex46850	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The scientists who the artists helped called the managers .	The scientists called the managers .	ex46851	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The judge who performed supported the president .	The judge supported the president .	ex46852	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The tourist who the senator avoided introduced the athlete .	The tourist introduced the athlete .	ex46853	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The doctor that resigned introduced the author .	The doctor introduced the author .	ex46854	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The artist that waited saw the secretaries .	The artist saw the secretaries .	ex46855	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The professors that the doctor recommended admired the managers .	The professors admired the managers .	ex46856	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The students who resigned contacted the actor .	The students contacted the actor .	ex46857	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The artists who avoided the actors encouraged the authors .	The artists encouraged the authors .	ex46858	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The presidents that waited encouraged the bankers .	The presidents encouraged the bankers .	ex46859	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The artists that called the tourists admired the presidents .	The artists admired the presidents .	ex46860	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The scientists that mentioned the presidents helped the senator .	The scientists helped the senator .	ex46861	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretaries who saw the authors helped the artists .	The secretaries helped the artists .	ex46862	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The professor who slept supported the tourists .	The professor supported the tourists .	ex46863	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The lawyer who the judges avoided believed the senator .	The lawyer believed the senator .	ex46864	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The actor that the doctor advised saw the student .	The actor saw the student .	ex46865	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The artists that slept recognized the doctor .	The artists recognized the doctor .	ex46866	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The lawyer that arrived thanked the athletes .	The lawyer thanked the athletes .	ex46867	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The senator who resigned believed the judge .	The senator believed the judge .	ex46868	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretaries who the professors advised supported the student .	The secretaries supported the student .	ex46869	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The actor who the bankers recommended helped the student .	The actor helped the student .	ex46870	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The scientist who encouraged the judges helped the professor .	The scientist helped the professor .	ex46871	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The author who the banker recognized called the presidents .	The author called the presidents .	ex46872	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The president who the authors thanked helped the manager .	The president helped the manager .	ex46873	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The artist who the athlete avoided recognized the banker .	The artist recognized the banker .	ex46874	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The author that performed stopped the secretaries .	The author stopped the secretaries .	ex46875	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The manager that performed introduced the banker .	The manager introduced the banker .	ex46876	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The manager who saw the senators called the artist .	The manager called the artist .	ex46877	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The senator that recommended the judge supported the actor .	The senator supported the actor .	ex46878	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The lawyer who danced helped the senators .	The lawyer helped the senators .	ex46879	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The students that recommended the professor stopped the secretaries .	The students stopped the secretaries .	ex46880	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The scientist who introduced the author believed the athlete .	The scientist believed the athlete .	ex46881	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The manager that mentioned the lawyer believed the students .	The manager believed the students .	ex46882	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The athlete who recognized the president called the actors .	The athlete called the actors .	ex46883	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretaries that supported the athlete believed the students .	The secretaries believed the students .	ex46884	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The scientist that the judge encouraged admired the artists .	The scientist admired the artists .	ex46885	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The senators who shouted recommended the bankers .	The senators recommended the bankers .	ex46886	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The scientist that waited admired the judge .	The scientist admired the judge .	ex46887	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The lawyers who arrived saw the senators .	The lawyers saw the senators .	ex46888	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The actors that admired the scientist avoided the judge .	The actors avoided the judge .	ex46889	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The president who supported the artist recognized the secretaries .	The president recognized the secretaries .	ex46890	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The bankers that the managers helped stopped the secretary .	The bankers stopped the secretary .	ex46891	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The athlete who arrived saw the banker .	The athlete saw the banker .	ex46892	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The doctors that the athlete supported saw the managers .	The doctors saw the managers .	ex46893	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretaries who recommended the scientist saw the managers .	The secretaries saw the managers .	ex46894	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The actors that slept helped the artists .	The actors helped the artists .	ex46895	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The athlete who the bankers called encouraged the artist .	The athlete encouraged the artist .	ex46896	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The president that waited contacted the secretary .	The president contacted the secretary .	ex46897	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The secretaries who advised the artists mentioned the author .	The secretaries mentioned the author .	ex46898	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The banker that the tourists helped mentioned the authors .	The banker mentioned the authors .	ex46899	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The bankers that the professors helped saw the athlete .	The bankers saw the athlete .	ex46900	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
entailment	The tourist who advised the secretaries believed the managers .	The tourist believed the managers .	ex46901	lexical_overlap	le_around_relative_clause	temp31	not-perturbed
